symbols:
  i, letter, qty
  0, ''', 19689
  1, ' ',     2
letters:
  i, letter, qty
  0, 'e', 77835
  1, 's', 76853
  2, 'i', 58526
  3, 'a', 50854
  4, 'r', 49339
  5, 'n', 48112
  6, 't', 47584
  7, 'o', 41837
  8, 'l', 34662
  9, 'c', 27941
 10, 'd', 25156
 11, 'u', 22561
 12, 'g', 20240
 13, 'p', 20161
 14, 'm', 18672
 15, 'h', 15656
 16, 'b', 12911
 17, 'y', 10603
 18, 'f',  9640
 19, 'v',  6801
 20, 'k',  6516
 21, 'w',  6381
 22, 'z',  2498
 23, 'x',  1849
 24, 'q',  1322
 25, 'j',  1283
 26, 'é',   130
 27, 'è',    23
 28, 'â',     6
 29, 'ê',     6
 30, 'ñ',     6
 31, 'P',     5
 32, 'ó',     4
 33, 'ö',     4
 34, 'B',     3
 35, 'T',     3
 36, 'ä',     3
 37, 'å',     3
 38, 'ç',     3
 39, 'û',     3
 40, 'E',     2
 41, 'H',     2
 42, 'N',     2
 43, 'A',     1
 44, 'D',     1
 45, 'F',     1
 46, 'I',     1
 47, 'M',     1
 48, 'O',     1
 49, 'U',     1
 50, 'W',     1
 51, 'Å',     1
