lines:
  i, word, qty
  0, 'abbey               ',     2
  1, 'basement            ',     2
  2, 'elastic             ',     2
  3, 'horrid              ',     2
  4, 'END OF INPUT        ',     1
  5, 'a                   ',     1
  6, 'aardvark            ',     1
  7, 'aardvark's          ',     1
  8, 'aardvarks           ',     1
  9, 'abaci               ',     1
 10, 'aback               ',     1
 11, 'abacus              ',     1
 12, 'abacus's            ',     1
 13, 'abacuses            ',     1
 14, 'abaft               ',     1
 15, 'abalone             ',     1
 16, 'abalone's           ',     1
 17, 'abalones            ',     1
 18, 'abandon             ',     1
 19, 'abandoned           ',     1
 20, 'abandoning          ',     1
 21, 'abandonment         ',     1
 22, 'abandonment's       ',     1
 23, 'abandons            ',     1
 24, 'abase               ',     1
 25, 'abased              ',     1
 26, 'abasement           ',     1
 27, 'abasement's         ',     1
 28, 'abases              ',     1
 29, 'abash               ',     1
 30, 'abashed             ',     1
 31, 'abashes             ',     1
 32, 'abashing            ',     1
 33, 'abasing             ',     1
 34, 'abate               ',     1
 35, 'abated              ',     1
 36, 'abatement           ',     1
 37, 'abatement's         ',     1
 38, 'abates              ',     1
 39, 'abating             ',     1
 40, 'abattoir            ',     1
 41, 'abattoir's          ',     1
 42, 'abattoirs           ',     1
 43, 'abbess              ',     1
 44, 'abbess's            ',     1
 45, 'abbesses            ',     1
 46, 'abbey's             ',     1
 47, 'abbeys              ',     1
 48, 'abbot               ',     1
 49, 'abbot's             ',     1
 50, 'abbots              ',     1
 51, 'abbreviate          ',     1
 52, 'abbreviated         ',     1
 53, 'abbreviates         ',     1
 54, 'abbreviating        ',     1
 55, 'abbreviation        ',     1
 56, 'abbreviation's      ',     1
 57, 'abbreviations       ',     1
 58, 'abbé                ',     1
 59, 'abbé's              ',     1
 60, 'abbés               ',     1
 61, 'abdicate            ',     1
 62, 'abdicated           ',     1
 63, 'abdicates           ',     1
 64, 'abdicating          ',     1
 65, 'abdication          ',     1
 66, 'abdication's        ',     1
 67, 'abdications         ',     1
 68, 'abdomen             ',     1
 69, 'abdomen's           ',     1
 70, 'abdomens            ',     1
 71, 'abdominal           ',     1
 72, 'abduct              ',     1
 73, 'abducted            ',     1
 74, 'abducting           ',     1
 75, 'abduction           ',     1
 76, 'abduction's         ',     1
 77, 'abductions          ',     1
 78, 'abductor            ',     1
 79, 'abductor's          ',     1
 80, 'abductors           ',     1
 81, 'abducts             ',     1
 82, 'abeam               ',     1
 83, 'abed                ',     1
 84, 'aberrant            ',     1
 85, 'aberration          ',     1
 86, 'aberration's        ',     1
 87, 'aberrations         ',     1
 88, 'abet                ',     1
 89, 'abets               ',     1
 90, 'abetted             ',     1
 91, 'abetter             ',     1
 92, 'abetter's           ',     1
 93, 'abetters            ',     1
 94, 'abetting            ',     1
 95, 'abettor             ',     1
 96, 'abettor's           ',     1
 97, 'abettors            ',     1
 98, 'abeyance            ',     1
 99, 'abeyance's          ',     1
 100, 'abhor               ',     1
 101, 'abhorred            ',     1
 102, 'abhorrence          ',     1
 103, 'abhorrence's        ',     1
 104, 'abhorrent           ',     1
 105, 'abhorring           ',     1
 106, 'abhors              ',     1
 107, 'abide               ',     1
 108, 'abided              ',     1
 109, 'abides              ',     1
 110, 'abiding             ',     1
 111, 'abilities           ',     1
 112, 'ability             ',     1
 113, 'ability's           ',     1
 114, 'abject              ',     1
 115, 'abjectly            ',     1
 116, 'abjuration          ',     1
 117, 'abjuration's        ',     1
 118, 'abjurations         ',     1
 119, 'abjure              ',     1
 120, 'abjured             ',     1
 121, 'abjures             ',     1
 122, 'abjuring            ',     1
 123, 'ablative            ',     1
 124, 'ablative's          ',     1
 125, 'ablatives           ',     1
 126, 'ablaze              ',     1
 127, 'able                ',     1
 128, 'abler               ',     1
 129, 'ablest              ',     1
 130, 'abloom              ',     1
 131, 'ablution            ',     1
 132, 'ablution's          ',     1
 133, 'ablutions           ',     1
 134, 'ably                ',     1
 135, 'abnegate            ',     1
 136, 'abnegated           ',     1
 137, 'abnegates           ',     1
 138, 'abnegating          ',     1
 139, 'abnegation          ',     1
 140, 'abnegation's        ',     1
 141, 'abnormal            ',     1
 142, 'abnormalities       ',     1
 143, 'abnormality         ',     1
 144, 'abnormality's       ',     1
 145, 'abnormally          ',     1
 146, 'aboard              ',     1
 147, 'abode               ',     1
 148, 'abode's             ',     1
 149, 'abodes              ',     1
 150, 'abolish             ',     1
 151, 'abolished           ',     1
 152, 'abolishes           ',     1
 153, 'abolishing          ',     1
 154, 'abolition           ',     1
 155, 'abolition's         ',     1
 156, 'abolitionist        ',     1
 157, 'abolitionist's      ',     1
 158, 'abolitionists       ',     1
 159, 'abominable          ',     1
 160, 'abominably          ',     1
 161, 'abominate           ',     1
 162, 'abominated          ',     1
 163, 'abominates          ',     1
 164, 'abominating         ',     1
 165, 'abomination         ',     1
 166, 'abomination's       ',     1
 167, 'abominations        ',     1
 168, 'aboriginal          ',     1
 169, 'aboriginal's        ',     1
 170, 'aboriginals         ',     1
 171, 'aborigine           ',     1
 172, 'aborigine's         ',     1
 173, 'aborigines          ',     1
 174, 'abort               ',     1
 175, 'aborted             ',     1
 176, 'aborting            ',     1
 177, 'abortion            ',     1
 178, 'abortion's          ',     1
 179, 'abortionist         ',     1
 180, 'abortionist's       ',     1
 181, 'abortionists        ',     1
 182, 'abortions           ',     1
 183, 'abortive            ',     1
 184, 'aborts              ',     1
 185, 'abound              ',     1
 186, 'abounded            ',     1
 187, 'abounding           ',     1
 188, 'abounds             ',     1
 189, 'about               ',     1
 190, 'above               ',     1
 191, 'above's             ',     1
 192, 'aboveboard          ',     1
 193, 'abracadabra         ',     1
 194, 'abracadabra's       ',     1
 195, 'abrade              ',     1
 196, 'abraded             ',     1
 197, 'abrades             ',     1
 198, 'abrading            ',     1
 199, 'abrasion            ',     1
 200, 'abrasion's          ',     1
 201, 'abrasions           ',     1
 202, 'abrasive            ',     1
 203, 'abrasive's          ',     1
 204, 'abrasively          ',     1
 205, 'abrasiveness        ',     1
 206, 'abrasiveness's      ',     1
 207, 'abrasives           ',     1
 208, 'abreast             ',     1
 209, 'abridge             ',     1
 210, 'abridged            ',     1
 211, 'abridgement         ',     1
 212, 'abridgement's       ',     1
 213, 'abridgements        ',     1
 214, 'abridges            ',     1
 215, 'abridging           ',     1
 216, 'abridgment          ',     1
 217, 'abridgment's        ',     1
 218, 'abridgments         ',     1
 219, 'abroad              ',     1
 220, 'abrogate            ',     1
 221, 'abrogated           ',     1
 222, 'abrogates           ',     1
 223, 'abrogating          ',     1
 224, 'abrogation          ',     1
 225, 'abrogation's        ',     1
 226, 'abrogations         ',     1
 227, 'abrupt              ',     1
 228, 'abrupter            ',     1
 229, 'abruptest           ',     1
 230, 'abruptly            ',     1
 231, 'abruptness          ',     1
 232, 'abruptness's        ',     1
 233, 'abscess             ',     1
 234, 'abscess's           ',     1
 235, 'abscessed           ',     1
 236, 'abscesses           ',     1
 237, 'abscessing          ',     1
 238, 'abscissa            ',     1
 239, 'abscissa's          ',     1
 240, 'abscissae           ',     1
 241, 'abscissas           ',     1
 242, 'abscond             ',     1
 243, 'absconded           ',     1
 244, 'absconding          ',     1
 245, 'absconds            ',     1
 246, 'absence             ',     1
 247, 'absence's           ',     1
 248, 'absences            ',     1
 249, 'absent              ',     1
 250, 'absented            ',     1
 251, 'absentee            ',     1
 252, 'absentee's          ',     1
 253, 'absenteeism         ',     1
 254, 'absenteeism's       ',     1
 255, 'absentees           ',     1
 256, 'absenting           ',     1
 257, 'absently            ',     1
 258, 'absents             ',     1
 259, 'absinth             ',     1
 260, 'absinth's           ',     1
 261, 'absinthe            ',     1
 262, 'absinthe's          ',     1
 263, 'absolute            ',     1
 264, 'absolute's          ',     1
 265, 'absolutely          ',     1
 266, 'absolutes           ',     1
 267, 'absolutest          ',     1
 268, 'absolution          ',     1
 269, 'absolution's        ',     1
 270, 'absolutism          ',     1
 271, 'absolutism's        ',     1
 272, 'absolve             ',     1
 273, 'absolved            ',     1
 274, 'absolves            ',     1
 275, 'absolving           ',     1
 276, 'absorb              ',     1
 277, 'absorbed            ',     1
 278, 'absorbency          ',     1
 279, 'absorbency's        ',     1
 280, 'absorbent           ',     1
 281, 'absorbent's         ',     1
 282, 'absorbents          ',     1
 283, 'absorbing           ',     1
 284, 'absorbs             ',     1
 285, 'absorption          ',     1
 286, 'absorption's        ',     1
 287, 'abstain             ',     1
 288, 'abstained           ',     1
 289, 'abstainer           ',     1
 290, 'abstainer's         ',     1
 291, 'abstainers          ',     1
 292, 'abstaining          ',     1
 293, 'abstains            ',     1
 294, 'abstemious          ',     1
 295, 'abstention          ',     1
 296, 'abstention's        ',     1
 297, 'abstentions         ',     1
 298, 'abstinence          ',     1
 299, 'abstinence's        ',     1
 300, 'abstinent           ',     1
 301, 'abstract            ',     1
 302, 'abstract's          ',     1
 303, 'abstracted          ',     1
 304, 'abstractedly        ',     1
 305, 'abstracting         ',     1
 306, 'abstraction         ',     1
 307, 'abstraction's       ',     1
 308, 'abstractions        ',     1
 309, 'abstractly          ',     1
 310, 'abstractness        ',     1
 311, 'abstractness's      ',     1
 312, 'abstractnesses      ',     1
 313, 'abstracts           ',     1
 314, 'abstruse            ',     1
 315, 'abstrusely          ',     1
 316, 'abstruseness        ',     1
 317, 'abstruseness's      ',     1
 318, 'absurd              ',     1
 319, 'absurder            ',     1
 320, 'absurdest           ',     1
 321, 'absurdities         ',     1
 322, 'absurdity           ',     1
 323, 'absurdity's         ',     1
 324, 'absurdly            ',     1
 325, 'abundance           ',     1
 326, 'abundance's         ',     1
 327, 'abundances          ',     1
 328, 'abundant            ',     1
 329, 'abundantly          ',     1
 330, 'abuse               ',     1
 331, 'abuse's             ',     1
 332, 'abused              ',     1
 333, 'abuser              ',     1
 334, 'abuser's            ',     1
 335, 'abusers             ',     1
 336, 'abuses              ',     1
 337, 'abusing             ',     1
 338, 'abusive             ',     1
 339, 'abusively           ',     1
 340, 'abusiveness         ',     1
 341, 'abusiveness's       ',     1
 342, 'abut                ',     1
 343, 'abutment            ',     1
 344, 'abutment's          ',     1
 345, 'abutments           ',     1
 346, 'abuts               ',     1
 347, 'abutted             ',     1
