trimmed_words:
  i, word, qty
  0, 'END OF INPUT        ',     1
  1, 'aardvark's          ',     1
  2, 'abacus's            ',     1
  3, 'abalone's           ',     1
  4, 'abandonment's       ',     1
  5, 'abasement's         ',     1
  6, 'abatement's         ',     1
  7, 'abattoir's          ',     1
  8, 'abbess's            ',     1
  9, 'abbey's             ',     1
 10, 'abbot's             ',     1
 11, 'abbreviation's      ',     1
 12, 'abbé's              ',     1
 13, 'abdication's        ',     1
 14, 'abdomen's           ',     1
 15, 'abduction's         ',     1
 16, 'abductor's          ',     1
 17, 'aberration's        ',     1
 18, 'abetter's           ',     1
 19, 'abettor's           ',     1
 20, 'abeyance's          ',     1
 21, 'abhorrence's        ',     1
 22, 'ability's           ',     1
 23, 'abjuration's        ',     1
 24, 'ablative's          ',     1
 25, 'ablution's          ',     1
 26, 'abnegation's        ',     1
 27, 'abnormality's       ',     1
 28, 'abode's             ',     1
 29, 'abolition's         ',     1
 30, 'abolitionist's      ',     1
 31, 'abomination's       ',     1
 32, 'aboriginal's        ',     1
 33, 'aborigine's         ',     1
 34, 'abortion's          ',     1
 35, 'abortionist's       ',     1
 36, 'above's             ',     1
 37, 'abracadabra's       ',     1
 38, 'abrasion's          ',     1
 39, 'abrasive's          ',     1
 40, 'abrasiveness's      ',     1
 41, 'abridgement's       ',     1
 42, 'abridgment's        ',     1
 43, 'abrogation's        ',     1
 44, 'abruptness's        ',     1
 45, 'abscess's           ',     1
 46, 'abscissa's          ',     1
 47, 'absence's           ',     1
 48, 'absentee's          ',     1
 49, 'absenteeism's       ',     1
 50, 'absinth's           ',     1
 51, 'absinthe's          ',     1
 52, 'absolute's          ',     1
 53, 'absolution's        ',     1
 54, 'absolutism's        ',     1
 55, 'absorbency's        ',     1
 56, 'absorbent's         ',     1
 57, 'absorption's        ',     1
 58, 'abstainer's         ',     1
 59, 'abstention's        ',     1
 60, 'abstinence's        ',     1
 61, 'abstract's          ',     1
 62, 'abstraction's       ',     1
 63, 'abstractness's      ',     1
 64, 'abstruseness's      ',     1
 65, 'absurdity's         ',     1
 66, 'abundance's         ',     1
 67, 'abuse's             ',     1
 68, 'abuser's            ',     1
 69, 'abusiveness's       ',     1
 70, 'abutment's          ',     1
 71, 'abyss's             ',     1
 72, 'acacia's            ',     1
 73, 'academia's          ',     1
 74, 'academic's          ',     1
 75, 'academician's       ',     1
 76, 'academy's           ',     1
 77, 'acanthus's          ',     1
 78, 'acceleration's      ',     1
 79, 'accelerator's       ',     1
 80, 'accent's            ',     1
 81, 'accentuation's      ',     1
 82, 'acceptability's     ',     1
 83, 'acceptance's        ',     1
 84, 'access's            ',     1
 85, 'accessibility's     ',     1
 86, 'accession's         ',     1
 87, 'accessory's         ',     1
 88, 'accident's          ',     1
 89, 'accidental's        ',     1
 90, 'acclaim's           ',     1
 91, 'acclamation's       ',     1
 92, 'acclimation's       ',     1
 93, 'acclimatization's   ',     1
 94, 'accolade's          ',     1
 95, 'accommodation's     ',     1
 96, 'accompaniment's     ',     1
 97, 'accompanist's       ',     1
 98, 'accomplice's        ',     1
 99, 'accomplishment's    ',     1
 100, 'accord's            ',     1
 101, 'accordance's        ',     1
 102, 'accordion's         ',     1
 103, 'accost's            ',     1
 104, 'account's           ',     1
 105, 'accountability's    ',     1
 106, 'accountancy's       ',     1
 107, 'accountant's        ',     1
 108, 'accounting's        ',     1
 109, 'accouterments's     ',     1
