untrimmed_words:
  i, word, qty
  0, 'abbey               ',     2
  1, 'basement            ',     2
  2, 'elastic             ',     2
  3, 'horrid              ',     2
  4, 'a                   ',     1
  5, 'aardvark            ',     1
  6, 'aardvarks           ',     1
  7, 'abaci               ',     1
  8, 'aback               ',     1
  9, 'abacus              ',     1
 10, 'abacuses            ',     1
 11, 'abaft               ',     1
 12, 'abalone             ',     1
 13, 'abalones            ',     1
 14, 'abandon             ',     1
 15, 'abandoned           ',     1
 16, 'abandoning          ',     1
 17, 'abandonment         ',     1
 18, 'abandons            ',     1
 19, 'abase               ',     1
 20, 'abased              ',     1
 21, 'abasement           ',     1
 22, 'abases              ',     1
 23, 'abash               ',     1
 24, 'abashed             ',     1
 25, 'abashes             ',     1
 26, 'abashing            ',     1
 27, 'abasing             ',     1
 28, 'abate               ',     1
 29, 'abated              ',     1
 30, 'abatement           ',     1
 31, 'abates              ',     1
 32, 'abating             ',     1
 33, 'abattoir            ',     1
 34, 'abattoirs           ',     1
 35, 'abbess              ',     1
 36, 'abbesses            ',     1
 37, 'abbeys              ',     1
 38, 'abbot               ',     1
 39, 'abbots              ',     1
 40, 'abbreviate          ',     1
 41, 'abbreviated         ',     1
 42, 'abbreviates         ',     1
 43, 'abbreviating        ',     1
 44, 'abbreviation        ',     1
 45, 'abbreviations       ',     1
 46, 'abbé                ',     1
 47, 'abbés               ',     1
 48, 'abdicate            ',     1
 49, 'abdicated           ',     1
 50, 'abdicates           ',     1
 51, 'abdicating          ',     1
 52, 'abdication          ',     1
 53, 'abdications         ',     1
 54, 'abdomen             ',     1
 55, 'abdomens            ',     1
 56, 'abdominal           ',     1
 57, 'abduct              ',     1
 58, 'abducted            ',     1
 59, 'abducting           ',     1
 60, 'abduction           ',     1
 61, 'abductions          ',     1
 62, 'abductor            ',     1
 63, 'abductors           ',     1
 64, 'abducts             ',     1
 65, 'abeam               ',     1
 66, 'abed                ',     1
 67, 'aberrant            ',     1
 68, 'aberration          ',     1
 69, 'aberrations         ',     1
 70, 'abet                ',     1
 71, 'abets               ',     1
 72, 'abetted             ',     1
 73, 'abetter             ',     1
 74, 'abetters            ',     1
 75, 'abetting            ',     1
 76, 'abettor             ',     1
 77, 'abettors            ',     1
 78, 'abeyance            ',     1
 79, 'abhor               ',     1
 80, 'abhorred            ',     1
 81, 'abhorrence          ',     1
 82, 'abhorrent           ',     1
 83, 'abhorring           ',     1
 84, 'abhors              ',     1
 85, 'abide               ',     1
 86, 'abided              ',     1
 87, 'abides              ',     1
 88, 'abiding             ',     1
 89, 'abilities           ',     1
 90, 'ability             ',     1
 91, 'abject              ',     1
 92, 'abjectly            ',     1
 93, 'abjuration          ',     1
 94, 'abjurations         ',     1
 95, 'abjure              ',     1
 96, 'abjured             ',     1
 97, 'abjures             ',     1
 98, 'abjuring            ',     1
 99, 'ablative            ',     1
 100, 'ablatives           ',     1
 101, 'ablaze              ',     1
 102, 'able                ',     1
 103, 'abler               ',     1
 104, 'ablest              ',     1
 105, 'abloom              ',     1
 106, 'ablution            ',     1
 107, 'ablutions           ',     1
 108, 'ably                ',     1
 109, 'abnegate            ',     1
 110, 'abnegated           ',     1
 111, 'abnegates           ',     1
 112, 'abnegating          ',     1
 113, 'abnegation          ',     1
 114, 'abnormal            ',     1
 115, 'abnormalities       ',     1
 116, 'abnormality         ',     1
 117, 'abnormally          ',     1
 118, 'aboard              ',     1
 119, 'abode               ',     1
 120, 'abodes              ',     1
 121, 'abolish             ',     1
 122, 'abolished           ',     1
 123, 'abolishes           ',     1
 124, 'abolishing          ',     1
 125, 'abolition           ',     1
 126, 'abolitionist        ',     1
 127, 'abolitionists       ',     1
 128, 'abominable          ',     1
 129, 'abominably          ',     1
 130, 'abominate           ',     1
 131, 'abominated          ',     1
 132, 'abominates          ',     1
 133, 'abominating         ',     1
 134, 'abomination         ',     1
 135, 'abominations        ',     1
 136, 'aboriginal          ',     1
 137, 'aboriginals         ',     1
 138, 'aborigine           ',     1
 139, 'aborigines          ',     1
 140, 'abort               ',     1
 141, 'aborted             ',     1
 142, 'aborting            ',     1
 143, 'abortion            ',     1
 144, 'abortionist         ',     1
 145, 'abortionists        ',     1
 146, 'abortions           ',     1
 147, 'abortive            ',     1
 148, 'aborts              ',     1
 149, 'abound              ',     1
 150, 'abounded            ',     1
 151, 'abounding           ',     1
 152, 'abounds             ',     1
 153, 'about               ',     1
 154, 'above               ',     1
 155, 'aboveboard          ',     1
 156, 'abracadabra         ',     1
 157, 'abrade              ',     1
 158, 'abraded             ',     1
 159, 'abrades             ',     1
 160, 'abrading            ',     1
 161, 'abrasion            ',     1
 162, 'abrasions           ',     1
 163, 'abrasive            ',     1
 164, 'abrasively          ',     1
 165, 'abrasiveness        ',     1
 166, 'abrasives           ',     1
 167, 'abreast             ',     1
 168, 'abridge             ',     1
 169, 'abridged            ',     1
 170, 'abridgement         ',     1
 171, 'abridgements        ',     1
 172, 'abridges            ',     1
 173, 'abridging           ',     1
 174, 'abridgment          ',     1
 175, 'abridgments         ',     1
 176, 'abroad              ',     1
 177, 'abrogate            ',     1
 178, 'abrogated           ',     1
 179, 'abrogates           ',     1
 180, 'abrogating          ',     1
 181, 'abrogation          ',     1
 182, 'abrogations         ',     1
 183, 'abrupt              ',     1
 184, 'abrupter            ',     1
 185, 'abruptest           ',     1
 186, 'abruptly            ',     1
 187, 'abruptness          ',     1
 188, 'abscess             ',     1
 189, 'abscessed           ',     1
 190, 'abscesses           ',     1
 191, 'abscessing          ',     1
 192, 'abscissa            ',     1
 193, 'abscissae           ',     1
 194, 'abscissas           ',     1
 195, 'abscond             ',     1
 196, 'absconded           ',     1
 197, 'absconding          ',     1
 198, 'absconds            ',     1
 199, 'absence             ',     1
 200, 'absences            ',     1
 201, 'absent              ',     1
 202, 'absented            ',     1
 203, 'absentee            ',     1
 204, 'absenteeism         ',     1
 205, 'absentees           ',     1
 206, 'absenting           ',     1
 207, 'absently            ',     1
 208, 'absents             ',     1
 209, 'absinth             ',     1
 210, 'absinthe            ',     1
 211, 'absolute            ',     1
 212, 'absolutely          ',     1
 213, 'absolutes           ',     1
 214, 'absolutest          ',     1
 215, 'absolution          ',     1
 216, 'absolutism          ',     1
 217, 'absolve             ',     1
 218, 'absolved            ',     1
 219, 'absolves            ',     1
 220, 'absolving           ',     1
 221, 'absorb              ',     1
 222, 'absorbed            ',     1
 223, 'absorbency          ',     1
 224, 'absorbent           ',     1
 225, 'absorbents          ',     1
 226, 'absorbing           ',     1
 227, 'absorbs             ',     1
 228, 'absorption          ',     1
 229, 'abstain             ',     1
 230, 'abstained           ',     1
 231, 'abstainer           ',     1
 232, 'abstainers          ',     1
 233, 'abstaining          ',     1
 234, 'abstains            ',     1
 235, 'abstemious          ',     1
 236, 'abstention          ',     1
 237, 'abstentions         ',     1
 238, 'abstinence          ',     1
 239, 'abstinent           ',     1
 240, 'abstract            ',     1
 241, 'abstracted          ',     1
 242, 'abstractedly        ',     1
 243, 'abstracting         ',     1
 244, 'abstraction         ',     1
 245, 'abstractions        ',     1
 246, 'abstractly          ',     1
 247, 'abstractness        ',     1
 248, 'abstractnesses      ',     1
 249, 'abstracts           ',     1
 250, 'abstruse            ',     1
 251, 'abstrusely          ',     1
 252, 'abstruseness        ',     1
 253, 'absurd              ',     1
 254, 'absurder            ',     1
 255, 'absurdest           ',     1
 256, 'absurdities         ',     1
 257, 'absurdity           ',     1
 258, 'absurdly            ',     1
 259, 'abundance           ',     1
 260, 'abundances          ',     1
 261, 'abundant            ',     1
 262, 'abundantly          ',     1
 263, 'abuse               ',     1
 264, 'abused              ',     1
 265, 'abuser              ',     1
 266, 'abusers             ',     1
 267, 'abuses              ',     1
 268, 'abusing             ',     1
 269, 'abusive             ',     1
 270, 'abusively           ',     1
 271, 'abusiveness         ',     1
 272, 'abut                ',     1
 273, 'abutment            ',     1
 274, 'abutments           ',     1
 275, 'abuts               ',     1
 276, 'abutted             ',     1
 277, 'abutting            ',     1
 278, 'abuzz               ',     1
 279, 'abysmal             ',     1
 280, 'abysmally           ',     1
 281, 'abyss               ',     1
 282, 'abysses             ',     1
 283, 'acacia              ',     1
 284, 'acacias             ',     1
 285, 'academia            ',     1
 286, 'academic            ',     1
 287, 'academical          ',     1
 288, 'academically        ',     1
 289, 'academician         ',     1
 290, 'academicians        ',     1
 291, 'academics           ',     1
 292, 'academies           ',     1
 293, 'academy             ',     1
 294, 'acanthi             ',     1
 295, 'acanthus            ',     1
 296, 'acanthuses          ',     1
 297, 'accede              ',     1
 298, 'acceded             ',     1
 299, 'accedes             ',     1
 300, 'acceding            ',     1
 301, 'accelerate          ',     1
 302, 'accelerated         ',     1
 303, 'accelerates         ',     1
 304, 'accelerating        ',     1
 305, 'acceleration        ',     1
 306, 'accelerations       ',     1
 307, 'accelerator         ',     1
 308, 'accelerators        ',     1
 309, 'accent              ',     1
 310, 'accented            ',     1
 311, 'accenting           ',     1
 312, 'accents             ',     1
 313, 'accentuate          ',     1
 314, 'accentuated         ',     1
 315, 'accentuates         ',     1
 316, 'accentuating        ',     1
 317, 'accentuation        ',     1
 318, 'accept              ',     1
 319, 'acceptability       ',     1
 320, 'acceptable          ',     1
 321, 'acceptably          ',     1
 322, 'acceptance          ',     1
 323, 'acceptances         ',     1
 324, 'accepted            ',     1
 325, 'accepting           ',     1
 326, 'accepts             ',     1
 327, 'access              ',     1
 328, 'accessed            ',     1
 329, 'accesses            ',     1
 330, 'accessibility       ',     1
 331, 'accessible          ',     1
 332, 'accessibly          ',     1
 333, 'accessing           ',     1
 334, 'accession           ',     1
 335, 'accessioned         ',     1
 336, 'accessioning        ',     1
 337, 'accessions          ',     1
 338, 'accessories         ',     1
 339, 'accessory           ',     1
 340, 'accident            ',     1
 341, 'accidental          ',     1
 342, 'accidentally        ',     1
 343, 'accidentals         ',     1
 344, 'accidents           ',     1
 345, 'acclaim             ',     1
 346, 'acclaimed           ',     1
 347, 'acclaiming          ',     1
 348, 'acclaims            ',     1
 349, 'acclamation         ',     1
 350, 'acclimate           ',     1
 351, 'acclimated          ',     1
 352, 'acclimates          ',     1
 353, 'acclimating         ',     1
